type,singer_1,song_1,singer_2,song_2,similarity
diff_singer,singer_01,song_1,singer_07,song_1,-0.0569
diff_singer,singer_01,song_1,singer_07,song_2,-0.0116
diff_singer,singer_01,song_1,singer_07,song_3,0.0912
diff_singer,singer_01,song_2,singer_07,song_1,-0.1852
diff_singer,singer_01,song_2,singer_07,song_2,-0.0246
diff_singer,singer_01,song_2,singer_07,song_3,-0.1251
diff_singer,singer_01,song_3,singer_07,song_1,-0.1645
diff_singer,singer_01,song_3,singer_07,song_2,-0.0454
diff_singer,singer_01,song_3,singer_07,song_3,0.0116
diff_singer,singer_01,song_1,singer_08,song_1,-0.0226
diff_singer,singer_01,song_1,singer_08,song_2,0.0403
diff_singer,singer_01,song_1,singer_08,song_3,-0.0228
diff_singer,singer_01,song_2,singer_08,song_1,0.0744
diff_singer,singer_01,song_2,singer_08,song_2,0.1191
diff_singer,singer_01,song_2,singer_08,song_3,0.118
diff_singer,singer_01,song_3,singer_08,song_1,-0.0874
diff_singer,singer_01,song_3,singer_08,song_2,0.0878
diff_singer,singer_01,song_3,singer_08,song_3,-0.1019
diff_singer,singer_01,song_1,singer_09,song_1,-0.0169
diff_singer,singer_01,song_1,singer_09,song_2,-0.1016
diff_singer,singer_01,song_1,singer_09,song_3,0.1024
diff_singer,singer_01,song_2,singer_09,song_1,0.0611
diff_singer,singer_01,song_2,singer_09,song_2,-0.0013
diff_singer,singer_01,song_2,singer_09,song_3,-0.1397
diff_singer,singer_01,song_3,singer_09,song_1,0.0316
diff_singer,singer_01,song_3,singer_09,song_2,0.0599
diff_singer,singer_01,song_3,singer_09,song_3,-0.0437
diff_singer,singer_01,song_1,singer_10,song_1,-0.0149
diff_singer,singer_01,song_1,singer_10,song_2,-0.14
diff_singer,singer_01,song_1,singer_10,song_3,0.0398
diff_singer,singer_01,song_2,singer_10,song_1,-0.0086
diff_singer,singer_01,song_2,singer_10,song_2,-0.1257
diff_singer,singer_01,song_2,singer_10,song_3,-0.015
diff_singer,singer_01,song_3,singer_10,song_1,0.0103
diff_singer,singer_01,song_3,singer_10,song_2,0.0043
diff_singer,singer_01,song_3,singer_10,song_3,-0.0358
diff_singer,singer_01,song_1,singer_11,song_1,-0.032
diff_singer,singer_01,song_1,singer_11,song_2,0.0654
diff_singer,singer_01,song_1,singer_11,song_3,-0.0891
diff_singer,singer_01,song_2,singer_11,song_1,0.0037
diff_singer,singer_01,song_2,singer_11,song_2,-0.0467
diff_singer,singer_01,song_2,singer_11,song_3,0.0954
diff_singer,singer_01,song_3,singer_11,song_1,-0.054
diff_singer,singer_01,song_3,singer_11,song_2,0.029
diff_singer,singer_01,song_3,singer_11,song_3,-0.0746
diff_singer,singer_01,song_1,singer_12,song_1,0.1774
diff_singer,singer_01,song_1,singer_12,song_2,-0.0295
diff_singer,singer_01,song_1,singer_12,song_3,-0.0812
diff_singer,singer_01,song_2,singer_12,song_1,-0.0857
diff_singer,singer_01,song_2,singer_12,song_2,0.0267
diff_singer,singer_01,song_2,singer_12,song_3,-0.0571
diff_singer,singer_01,song_3,singer_12,song_1,0.0721
diff_singer,singer_01,song_3,singer_12,song_2,-0.0565
diff_singer,singer_01,song_3,singer_12,song_3,-0.1531
same_singer,singer_02,song_1,singer_02,song_2,0.0912
same_singer,singer_02,song_1,singer_02,song_3,0.1315
same_singer,singer_02,song_2,singer_02,song_3,0.0517
diff_singer,singer_02,song_1,singer_03,song_1,0.0078
diff_singer,singer_02,song_1,singer_03,song_2,0.0291
diff_singer,singer_02,song_1,singer_03,song_3,-0.0802
diff_singer,singer_02,song_2,singer_03,song_1,0.0403
diff_singer,singer_02,song_2,singer_03,song_2,0.0139
diff_singer,singer_02,song_2,singer_03,song_3,0.0221
diff_singer,singer_02,song_3,singer_03,song_1,0.0407
diff_singer,singer_02,song_3,singer_03,song_2,-0.0044
diff_singer,singer_02,song_3,singer_03,song_3,-0.0293
diff_singer,singer_02,song_1,singer_04,song_1,-0.0265
diff_singer,singer_02,song_1,singer_04,song_2,-0.0071
diff_singer,singer_02,song_1,singer_04,song_3,-0.0459
diff_singer,singer_02,song_2,singer_04,song_1,0.0407
diff_singer,singer_02,song_2,singer_04,song_2,-0.0739
diff_singer,singer_02,song_2,singer_04,song_3,0.1161
diff_singer,singer_02,song_3,singer_04,song_1,-0.0994
diff_singer,singer_02,song_3,singer_04,song_2,-0.0047
diff_singer,singer_02,song_3,singer_04,song_3,-0.0165
diff_singer,singer_02,song_1,singer_05,song_1,-0.0013
diff_singer,singer_02,song_1,singer_05,song_2,0.106
diff_singer,singer_02,song_1,singer_05,song_3,-0.045
diff_singer,singer_02,song_2,singer_05,song_1,-0.0234
diff_singer,singer_02,song_2,singer_05,song_2,-0.0462
diff_singer,singer_02,song_2,singer_05,song_3,-0.1067
diff_singer,singer_02,song_3,singer_05,song_1,-0.1448
diff_singer,singer_02,song_3,singer_05,song_2,-0.0216
diff_singer,singer_02,song_3,singer_05,song_3,0.0323
diff_singer,singer_02,song_1,singer_06,song_1,-0.101
diff_singer,singer_02,song_1,singer_06,song_2,-0.0997
diff_singer,singer_02,song_1,singer_06,song_3,0.0758
diff_singer,singer_02,song_2,singer_06,song_1,-0.0996
diff_singer,singer_02,song_2,singer_06,song_2,-0.0908
diff_singer,singer_02,song_2,singer_06,song_3,-0.0206
diff_singer,singer_02,song_3,singer_06,song_1,-0.1341
diff_singer,singer_02,song_3,singer_06,song_2,-0.153
diff_singer,singer_02,song_3,singer_06,song_3,-0.0168
diff_singer,singer_02,song_1,singer_07,song_1,-0.0086
diff_singer,singer_02,song_1,singer_07,song_2,0.0123
diff_singer,singer_02,song_1,singer_07,song_3,0.036
diff_singer,singer_02,song_2,singer_07,song_1,-0.0271
diff_singer,singer_02,song_2,singer_07,song_2,0.0113
diff_singer,singer_02,song_2,singer_07,song_3,-0.0112
diff_singer,singer_02,song_3,singer_07,song_1,-0.0086
diff_singer,singer_02,song_3,singer_07,song_2,0.0651
diff_singer,singer_02,song_3,singer_07,song_3,-0.0152
diff_singer,singer_02,song_1,singer_08,song_1,-0.0389
diff_singer,singer_02,song_1,singer_08,song_2,0.1188
diff_singer,singer_02,song_1,singer_08,song_3,-0.0735
diff_singer,singer_02,song_2,singer_08,song_1,0.0484
diff_singer,singer_02,song_2,singer_08,song_2,0.0261
diff_singer,singer_02,song_2,singer_08,song_3,-0.0272
diff_singer,singer_02,song_3,singer_08,song_1,-0.0596
diff_singer,singer_02,song_3,singer_08,song_2,-0.0233
diff_singer,singer_02,song_3,singer_08,song_3,-0.0352
diff_singer,singer_02,song_1,singer_09,song_1,0.1259
diff_singer,singer_02,song_1,singer_09,song_2,-0.0186
diff_singer,singer_02,song_1,singer_09,song_3,-0.0976
diff_singer,singer_02,song_2,singer_09,song_1,0.012
diff_singer,singer_02,song_2,singer_09,song_2,-0.0035
diff_singer,singer_02,song_2,singer_09,song_3,0.1606
diff_singer,singer_02,song_3,singer_09,song_1,-0.1308
diff_singer,singer_02,song_3,singer_09,song_2,-0.0621
diff_singer,singer_02,song_3,singer_09,song_3,0.0437
diff_singer,singer_02,song_1,singer_10,song_1,-0.0536
diff_singer,singer_02,song_1,singer_10,song_2,0.0446
diff_singer,singer_02,song_1,singer_10,song_3,-0.0456
diff_singer,singer_02,song_2,singer_10,song_1,-0.0959
diff_singer,singer_02,song_2,singer_10,song_2,-0.1151
diff_singer,singer_02,song_2,singer_10,song_3,-0.0934
diff_singer,singer_02,song_3,singer_10,song_1,-0.1168
diff_singer,singer_02,song_3,singer_10,song_2,0.0075
diff_singer,singer_02,song_3,singer_10,song_3,-0.0198
diff_singer,singer_02,song_1,singer_11,song_1,0.0267
diff_singer,singer_02,song_1,singer_11,song_2,-0.1527
diff_singer,singer_02,song_1,singer_11,song_3,-0.0062
diff_singer,singer_02,song_2,singer_11,song_1,0.0432
diff_singer,singer_02,song_2,singer_11,song_2,0.0511
diff_singer,singer_02,song_2,singer_11,song_3,0.0722
diff_singer,singer_02,song_3,singer_11,song_1,-0.0476
diff_singer,singer_02,song_3,singer_11,song_2,-0.0434
diff_singer,singer_02,song_3,singer_11,song_3,0.0938
diff_singer,singer_02,song_1,singer_12,song_1,0.0742
diff_singer,singer_02,song_1,singer_12,song_2,0.0048
diff_singer,singer_02,song_1,singer_12,song_3,0.0874
diff_singer,singer_02,song_2,singer_12,song_1,-0.0297
diff_singer,singer_02,song_2,singer_12,song_2,0.0717
diff_singer,singer_02,song_2,singer_12,song_3,-0.0004
diff_singer,singer_02,song_3,singer_12,song_1,-0.0044
diff_singer,singer_02,song_3,singer_12,song_2,0.0095
diff_singer,singer_02,song_3,singer_12,song_3,0.1498
same_singer,singer_03,song_1,singer_03,song_2,0.0543
same_singer,singer_03,song_1,singer_03,song_3,0.0145
same_singer,singer_03,song_2,singer_03,song_3,0.1765
diff_singer,singer_03,song_1,singer_04,song_1,0.0676
diff_singer,singer_03,song_1,singer_04,song_2,-0.0229
diff_singer,singer_03,song_1,singer_04,song_3,0.0538
diff_singer,singer_03,song_2,singer_04,song_1,0.0019
diff_singer,singer_03,song_2,singer_04,song_2,-0.0162
diff_singer,singer_03,song_2,singer_04,song_3,0.0228
diff_singer,singer_03,song_3,singer_04,song_1,0.1021
diff_singer,singer_03,song_3,singer_04,song_2,0.0608
diff_singer,singer_03,song_3,singer_04,song_3,-0.0058
diff_singer,singer_03,song_1,singer_05,song_1,0.0002
diff_singer,singer_03,song_1,singer_05,song_2,0.0165
diff_singer,singer_03,song_1,singer_05,song_3,-0.0272
diff_singer,singer_03,song_2,singer_05,song_1,-0.0025
diff_singer,singer_03,song_2,singer_05,song_2,-0.0473
diff_singer,singer_03,song_2,singer_05,song_3,-0.0467
diff_singer,singer_03,song_3,singer_05,song_1,-0.0636
diff_singer,singer_03,song_3,singer_05,song_2,-0.1067
diff_singer,singer_03,song_3,singer_05,song_3,-0.0532
diff_singer,singer_03,song_1,singer_06,song_1,-0.0954
diff_singer,singer_03,song_1,singer_06,song_2,0.038
diff_singer,singer_03,song_1,singer_06,song_3,0.1234
diff_singer,singer_03,song_2,singer_06,song_1,0.0578
diff_singer,singer_03,song_2,singer_06,song_2,0.067
diff_singer,singer_03,song_2,singer_06,song_3,0.0927
diff_singer,singer_03,song_3,singer_06,song_1,-0.0544
diff_singer,singer_03,song_3,singer_06,song_2,0.045
diff_singer,singer_03,song_3,singer_06,song_3,-0.036
diff_singer,singer_03,song_1,singer_07,song_1,-0.0197
diff_singer,singer_03,song_1,singer_07,song_2,-0.1114
diff_singer,singer_03,song_1,singer_07,song_3,-0.1131
diff_singer,singer_03,song_2,singer_07,song_1,-0.0121
diff_singer,singer_03,song_2,singer_07,song_2,-0.109
diff_singer,singer_03,song_2,singer_07,song_3,-0.0686
diff_singer,singer_03,song_3,singer_07,song_1,0.025
diff_singer,singer_03,song_3,singer_07,song_2,-0.0519
diff_singer,singer_03,song_3,singer_07,song_3,0.0189
diff_singer,singer_03,song_1,singer_08,song_1,0.1323
diff_singer,singer_03,song_1,singer_08,song_2,-0.0442
diff_singer,singer_03,song_1,singer_08,song_3,0.0601
diff_singer,singer_03,song_2,singer_08,song_1,0.0136
diff_singer,singer_03,song_2,singer_08,song_2,-0.0904
diff_singer,singer_03,song_2,singer_08,song_3,0.0432
diff_singer,singer_03,song_3,singer_08,song_1,0.0579
diff_singer,singer_03,song_3,singer_08,song_2,-0.0363
diff_singer,singer_03,song_3,singer_08,song_3,0.0249
diff_singer,singer_03,song_1,singer_09,song_1,-0.0578
diff_singer,singer_03,song_1,singer_09,song_2,-0.0334
diff_singer,singer_03,song_1,singer_09,song_3,0.071
diff_singer,singer_03,song_2,singer_09,song_1,0.1498
diff_singer,singer_03,song_2,singer_09,song_2,0.0358
diff_singer,singer_03,song_2,singer_09,song_3,-0.0404
diff_singer,singer_03,song_3,singer_09,song_1,-0.0364
diff_singer,singer_03,song_3,singer_09,song_2,-0.037
diff_singer,singer_03,song_3,singer_09,song_3,-0.0498
diff_singer,singer_03,song_1,singer_10,song_1,-0.0391
diff_singer,singer_03,song_1,singer_10,song_2,0.079
diff_singer,singer_03,song_1,singer_10,song_3,-0.0173
diff_singer,singer_03,song_2,singer_10,song_1,0.0758
diff_singer,singer_03,song_2,singer_10,song_2,-0.0234
diff_singer,singer_03,song_2,singer_10,song_3,-0.0639
diff_singer,singer_03,song_3,singer_10,song_1,0.0727
diff_singer,singer_03,song_3,singer_10,song_2,0.0687
diff_singer,singer_03,song_3,singer_10,song_3,-0.0212
diff_singer,singer_03,song_1,singer_11,song_1,0.0737
diff_singer,singer_03,song_1,singer_11,song_2,0.0847
diff_singer,singer_03,song_1,singer_11,song_3,-0.0712
diff_singer,singer_03,song_2,singer_11,song_1,-0.1162
diff_singer,singer_03,song_2,singer_11,song_2,-0.0114
diff_singer,singer_03,song_2,singer_11,song_3,-0.1356
diff_singer,singer_03,song_3,singer_11,song_1,-0.0184
diff_singer,singer_03,song_3,singer_11,song_2,-0.0217
diff_singer,singer_03,song_3,singer_11,song_3,-0.128
diff_singer,singer_03,song_1,singer_12,song_1,0.0252
diff_singer,singer_03,song_1,singer_12,song_2,0.0022
diff_singer,singer_03,song_1,singer_12,song_3,-0.1259
diff_singer,singer_03,song_2,singer_12,song_1,-0.0152
diff_singer,singer_03,song_2,singer_12,song_2,0.0143
diff_singer,singer_03,song_2,singer_12,song_3,0.0546
diff_singer,singer_03,song_3,singer_12,song_1,-0.064
diff_singer,singer_03,song_3,singer_12,song_2,0.0988
diff_singer,singer_03,song_3,singer_12,song_3,0.0547
same_singer,singer_04,song_1,singer_04,song_2,0.1071
same_singer,singer_04,song_1,singer_04,song_3,0.0278
same_singer,singer_04,song_2,singer_04,song_3,0.0449
diff_singer,singer_04,song_1,singer_05,song_1,-0.0659
diff_singer,singer_04,song_1,singer_05,song_2,-0.0626
diff_singer,singer_04,song_1,singer_05,song_3,-0.0587
diff_singer,singer_04,song_2,singer_05,song_1,0.1491
diff_singer,singer_04,song_2,singer_05,song_2,0.0258
diff_singer,singer_04,song_2,singer_05,song_3,0.0021
diff_singer,singer_04,song_3,singer_05,song_1,0.0514
diff_singer,singer_04,song_3,singer_05,song_2,-0.0254
diff_singer,singer_04,song_3,singer_05,song_3,0.0288
diff_singer,singer_04,song_1,singer_06,song_1,-0.0942
diff_singer,singer_04,song_1,singer_06,song_2,-0.0427
diff_singer,singer_04,song_1,singer_06,song_3,-0.079
diff_singer,singer_04,song_2,singer_06,song_1,-0.1213
diff_singer,singer_04,song_2,singer_06,song_2,-0.1871
diff_singer,singer_04,song_2,singer_06,song_3,-0.0677
diff_singer,singer_04,song_3,singer_06,song_1,0.1563
diff_singer,singer_04,song_3,singer_06,song_2,0.0038
diff_singer,singer_04,song_3,singer_06,song_3,-0.0725
diff_singer,singer_04,song_1,singer_07,song_1,-0.0553
diff_singer,singer_04,song_1,singer_07,song_2,0.1038
diff_singer,singer_04,song_1,singer_07,song_3,-0.0563
diff_singer,singer_04,song_2,singer_07,song_1,0.0211
diff_singer,singer_04,song_2,singer_07,song_2,0.0806
diff_singer,singer_04,song_2,singer_07,song_3,0.0004
diff_singer,singer_04,song_3,singer_07,song_1,-0.0984
diff_singer,singer_04,song_3,singer_07,song_2,-0.0286
diff_singer,singer_04,song_3,singer_07,song_3,0.072
diff_singer,singer_04,song_1,singer_08,song_1,-0.0602
diff_singer,singer_04,song_1,singer_08,song_2,-0.0238
diff_singer,singer_04,song_1,singer_08,song_3,-0.0294
diff_singer,singer_04,song_2,singer_08,song_1,-0.0446
diff_singer,singer_04,song_2,singer_08,song_2,0.0835
diff_singer,singer_04,song_2,singer_08,song_3,0.0058
diff_singer,singer_04,song_3,singer_08,song_1,0.0088
diff_singer,singer_04,song_3,singer_08,song_2,0.008
diff_singer,singer_04,song_3,singer_08,song_3,0.0679
diff_singer,singer_04,song_1,singer_09,song_1,0.0623
diff_singer,singer_04,song_1,singer_09,song_2,0.0166
diff_singer,singer_04,song_1,singer_09,song_3,0.0294
diff_singer,singer_04,song_2,singer_09,song_1,0.0345
diff_singer,singer_04,song_2,singer_09,song_2,-0.1366
diff_singer,singer_04,song_2,singer_09,song_3,0.0731
diff_singer,singer_04,song_3,singer_09,song_1,0.0069
diff_singer,singer_04,song_3,singer_09,song_2,-0.1456
diff_singer,singer_04,song_3,singer_09,song_3,0.0262
diff_singer,singer_04,song_1,singer_10,song_1,0.0593
diff_singer,singer_04,song_1,singer_10,song_2,-0.0021
diff_singer,singer_04,song_1,singer_10,song_3,-0.1012
diff_singer,singer_04,song_2,singer_10,song_1,-0.0431
diff_singer,singer_04,song_2,singer_10,song_2,-0.037
diff_singer,singer_04,song_2,singer_10,song_3,0.0612
diff_singer,singer_04,song_3,singer_10,song_1,0.0182
diff_singer,singer_04,song_3,singer_10,song_2,-0.0483
diff_singer,singer_04,song_3,singer_10,song_3,-0.0916
diff_singer,singer_04,song_1,singer_11,song_1,0.1936
diff_singer,singer_04,song_1,singer_11,song_2,-0.0643
diff_singer,singer_04,song_1,singer_11,song_3,0.0011
diff_singer,singer_04,song_2,singer_11,song_1,-0.057
diff_singer,singer_04,song_2,singer_11,song_2,-0.0679
diff_singer,singer_04,song_2,singer_11,song_3,0.0207
diff_singer,singer_04,song_3,singer_11,song_1,0.0519
diff_singer,singer_04,song_3,singer_11,song_2,-0.0318
diff_singer,singer_04,song_3,singer_11,song_3,0.1065
diff_singer,singer_04,song_1,singer_12,song_1,-0.0347
diff_singer,singer_04,song_1,singer_12,song_2,0.0182
diff_singer,singer_04,song_1,singer_12,song_3,-0.0553
diff_singer,singer_04,song_2,singer_12,song_1,-0.073
diff_singer,singer_04,song_2,singer_12,song_2,-0.0009
diff_singer,singer_04,song_2,singer_12,song_3,0.0526
diff_singer,singer_04,song_3,singer_12,song_1,-0.0646
diff_singer,singer_04,song_3,singer_12,song_2,-0.1013
diff_singer,singer_04,song_3,singer_12,song_3,-0.202
same_singer,singer_05,song_1,singer_05,song_2,0.0792
same_singer,singer_05,song_1,singer_05,song_3,0.1145
same_singer,singer_05,song_2,singer_05,song_3,0.1745
diff_singer,singer_05,song_1,singer_06,song_1,-0.027
diff_singer,singer_05,song_1,singer_06,song_2,0.0097
diff_singer,singer_05,song_1,singer_06,song_3,0.0825
diff_singer,singer_05,song_2,singer_06,song_1,0.0881
diff_singer,singer_05,song_2,singer_06,song_2,0.1155
diff_singer,singer_05,song_2,singer_06,song_3,0.0894
diff_singer,singer_05,song_3,singer_06,song_1,-0.0285
diff_singer,singer_05,song_3,singer_06,song_2,0.0127
diff_singer,singer_05,song_3,singer_06,song_3,-0.0225
diff_singer,singer_05,song_1,singer_07,song_1,0.1478
diff_singer,singer_05,song_1,singer_07,song_2,0.1255
diff_singer,singer_05,song_1,singer_07,song_3,0.0026
diff_singer,singer_05,song_2,singer_07,song_1,-0.0733
diff_singer,singer_05,song_2,singer_07,song_2,0.0439
diff_singer,singer_05,song_2,singer_07,song_3,0.0935
diff_singer,singer_05,song_3,singer_07,song_1,0.0142
diff_singer,singer_05,song_3,singer_07,song_2,0.1808
diff_singer,singer_05,song_3,singer_07,song_3,0.1184
diff_singer,singer_05,song_1,singer_08,song_1,0.0485
diff_singer,singer_05,song_1,singer_08,song_2,0.0279
diff_singer,singer_05,song_1,singer_08,song_3,-0.0898
diff_singer,singer_05,song_2,singer_08,song_1,0.0504
diff_singer,singer_05,song_2,singer_08,song_2,-0.0012
diff_singer,singer_05,song_2,singer_08,song_3,-0.0206
diff_singer,singer_05,song_3,singer_08,song_1,-0.0108
diff_singer,singer_05,song_3,singer_08,song_2,0.015
diff_singer,singer_05,song_3,singer_08,song_3,-0.0323
diff_singer,singer_05,song_1,singer_09,song_1,0.0068
diff_singer,singer_05,song_1,singer_09,song_2,0.011
diff_singer,singer_05,song_1,singer_09,song_3,0.095
diff_singer,singer_05,song_2,singer_09,song_1,0.0056
diff_singer,singer_05,song_2,singer_09,song_2,0.2062
diff_singer,singer_05,song_2,singer_09,song_3,0.0679
diff_singer,singer_05,song_3,singer_09,song_1,0.0337
diff_singer,singer_05,song_3,singer_09,song_2,0.0592
diff_singer,singer_05,song_3,singer_09,song_3,-0.0285
diff_singer,singer_05,song_1,singer_10,song_1,0.0083
diff_singer,singer_05,song_1,singer_10,song_2,-0.0269
diff_singer,singer_05,song_1,singer_10,song_3,0.0335
diff_singer,singer_05,song_2,singer_10,song_1,0.0108
diff_singer,singer_05,song_2,singer_10,song_2,-0.064
diff_singer,singer_05,song_2,singer_10,song_3,0.055
diff_singer,singer_05,song_3,singer_10,song_1,-0.0548
diff_singer,singer_05,song_3,singer_10,song_2,0.1163
diff_singer,singer_05,song_3,singer_10,song_3,-0.0525
diff_singer,singer_05,song_1,singer_11,song_1,-0.0507
diff_singer,singer_05,song_1,singer_11,song_2,0.0215
diff_singer,singer_05,song_1,singer_11,song_3,0.0472
diff_singer,singer_05,song_2,singer_11,song_1,-0.0493
diff_singer,singer_05,song_2,singer_11,song_2,-0.0805
diff_singer,singer_05,song_2,singer_11,song_3,0.0579
diff_singer,singer_05,song_3,singer_11,song_1,-0.0964
diff_singer,singer_05,song_3,singer_11,song_2,-0.1121
diff_singer,singer_05,song_3,singer_11,song_3,0.0561
diff_singer,singer_05,song_1,singer_12,song_1,0.0424
diff_singer,singer_05,song_1,singer_12,song_2,-0.1301
diff_singer,singer_05,song_1,singer_12,song_3,-0.0017
diff_singer,singer_05,song_2,singer_12,song_1,0.1001
diff_singer,singer_05,song_2,singer_12,song_2,-0.0483
diff_singer,singer_05,song_2,singer_12,song_3,-0.0536
diff_singer,singer_05,song_3,singer_12,song_1,0.0822
diff_singer,singer_05,song_3,singer_12,song_2,-0.0873
diff_singer,singer_05,song_3,singer_12,song_3,0.0169
same_singer,singer_06,song_1,singer_06,song_2,0.1198
same_singer,singer_06,song_1,singer_06,song_3,0.0684
same_singer,singer_06,song_2,singer_06,song_3,0.1324
diff_singer,singer_06,song_1,singer_07,song_1,0.0022
diff_singer,singer_06,song_1,singer_07,song_2,0.028
diff_singer,singer_06,song_1,singer_07,song_3,0.0404
diff_singer,singer_06,song_2,singer_07,song_1,0.0219
diff_singer,singer_06,song_2,singer_07,song_2,-0.0123
diff_singer,singer_06,song_2,singer_07,song_3,0.063
diff_singer,singer_06,song_3,singer_07,song_1,0.1188
diff_singer,singer_06,song_3,singer_07,song_2,-0.0307
diff_singer,singer_06,song_3,singer_07,song_3,0.0415
diff_singer,singer_06,song_1,singer_08,song_1,0.0946
diff_singer,singer_06,song_1,singer_08,song_2,-0.0706
diff_singer,singer_06,song_1,singer_08,song_3,0.0924
diff_singer,singer_06,song_2,singer_08,song_1,0.0762
diff_singer,singer_06,song_2,singer_08,song_2,-0.0382
diff_singer,singer_06,song_2,singer_08,song_3,0.1335
diff_singer,singer_06,song_3,singer_08,song_1,0.0596
diff_singer,singer_06,song_3,singer_08,song_2,0.1877
diff_singer,singer_06,song_3,singer_08,song_3,-0.02
diff_singer,singer_06,song_1,singer_09,song_1,-0.0292
diff_singer,singer_06,song_1,singer_09,song_2,-0.0285
diff_singer,singer_06,song_1,singer_09,song_3,-0.0371
diff_singer,singer_06,song_2,singer_09,song_1,-0.0477
diff_singer,singer_06,song_2,singer_09,song_2,0.1148
diff_singer,singer_06,song_2,singer_09,song_3,0.0537
diff_singer,singer_06,song_3,singer_09,song_1,-0.0303
diff_singer,singer_06,song_3,singer_09,song_2,0.0219
diff_singer,singer_06,song_3,singer_09,song_3,0.0892
diff_singer,singer_06,song_1,singer_10,song_1,0.0807
diff_singer,singer_06,song_1,singer_10,song_2,-0.095
diff_singer,singer_06,song_1,singer_10,song_3,0.0079
diff_singer,singer_06,song_2,singer_10,song_1,0.1105
diff_singer,singer_06,song_2,singer_10,song_2,-0.0353
diff_singer,singer_06,song_2,singer_10,song_3,0.1186
diff_singer,singer_06,song_3,singer_10,song_1,-0.0651
diff_singer,singer_06,song_3,singer_10,song_2,0.0093
diff_singer,singer_06,song_3,singer_10,song_3,-0.0933
diff_singer,singer_06,song_1,singer_11,song_1,-0.0099
diff_singer,singer_06,song_1,singer_11,song_2,0.1313
diff_singer,singer_06,song_1,singer_11,song_3,0.0485
diff_singer,singer_06,song_2,singer_11,song_1,-0.0006
diff_singer,singer_06,song_2,singer_11,song_2,0.0267
diff_singer,singer_06,song_2,singer_11,song_3,0.0717
diff_singer,singer_06,song_3,singer_11,song_1,-0.1244
diff_singer,singer_06,song_3,singer_11,song_2,-0.0875
diff_singer,singer_06,song_3,singer_11,song_3,0.0133
diff_singer,singer_06,song_1,singer_12,song_1,0.0108
diff_singer,singer_06,song_1,singer_12,song_2,-0.1066
diff_singer,singer_06,song_1,singer_12,song_3,-0.0388
diff_singer,singer_06,song_2,singer_12,song_1,0.1025
diff_singer,singer_06,song_2,singer_12,song_2,0.0308
diff_singer,singer_06,song_2,singer_12,song_3,-0.045
diff_singer,singer_06,song_3,singer_12,song_1,0.0042
